"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"1212","Mantis.religiosa.europe_PA3_RUN9_MAXENT","PA3","RUN9","MAXENT","BOYCE",345,79.465,67.661,1,0.993,NA
"1213","Mantis.religiosa.europe_PA3_RUN10_GAM","PA3","RUN10","GAM","ROC",463.5,74.649,65.95,0.761,0.66,NA
"1214","Mantis.religiosa.europe_PA3_RUN10_GAM","PA3","RUN10","GAM","TSS",466,74.286,66.235,0.405,0.012,NA
"1215","Mantis.religiosa.europe_PA3_RUN10_GAM","PA3","RUN10","GAM","BOYCE",449,76.327,63.924,0.999,0.982,NA
"1216","Mantis.religiosa.europe_PA3_RUN10_GBM","PA3","RUN10","GBM","ROC",417.5,83.537,66.02,0.818,0.676,NA
"1217","Mantis.religiosa.europe_PA3_RUN10_GBM","PA3","RUN10","GBM","TSS",416,83.764,65.78,0.495,0.14,NA
"1218","Mantis.religiosa.europe_PA3_RUN10_GBM","PA3","RUN10","GBM","BOYCE",429,81.859,67.397,0.993,0.975,NA
"1219","Mantis.religiosa.europe_PA3_RUN10_RFd","PA3","RUN10","RFd","ROC",609,94.694,90.548,0.983,0.698,NA
"1220","Mantis.religiosa.europe_PA3_RUN10_RFd","PA3","RUN10","RFd","TSS",610,94.694,90.548,0.852,0.215,NA
"1221","Mantis.religiosa.europe_PA3_RUN10_RFd","PA3","RUN10","RFd","BOYCE",601,95.102,89.944,1,0.998,NA
"1222","Mantis.religiosa.europe_PA3_RUN10_MAXENT","PA3","RUN10","MAXENT","ROC",362.5,78.277,70.693,0.817,0.682,NA
"1223","Mantis.religiosa.europe_PA3_RUN10_MAXENT","PA3","RUN10","MAXENT","TSS",355,79.002,69.808,0.488,0.101,NA
"1224","Mantis.religiosa.europe_PA3_RUN10_MAXENT","PA3","RUN10","MAXENT","BOYCE",357,78.685,70.139,1,0.95,NA
"1225","Mantis.religiosa.europe_PA3_RUN11_GAM","PA3","RUN11","GAM","ROC",484.5,77.596,62.332,0.761,0.676,NA
"1226","Mantis.religiosa.europe_PA3_RUN11_GAM","PA3","RUN11","GAM","TSS",468,79.683,60.023,0.397,0.269,NA
"1227","Mantis.religiosa.europe_PA3_RUN11_GAM","PA3","RUN11","GAM","BOYCE",468,79.546,60.178,1,0.829,NA
"1228","Mantis.religiosa.europe_PA3_RUN11_GBM","PA3","RUN11","GBM","ROC",490.5,82.766,66.053,0.813,0.74,NA
"1229","Mantis.religiosa.europe_PA3_RUN11_GBM","PA3","RUN11","GBM","TSS",490,82.766,65.96,0.488,0.321,NA
"1230","Mantis.religiosa.europe_PA3_RUN11_GBM","PA3","RUN11","GBM","BOYCE",477,83.492,65.073,0.995,0.969,NA
"1231","Mantis.religiosa.europe_PA3_RUN11_RFd","PA3","RUN11","RFd","ROC",625,94.014,92.9,0.985,0.753,NA
"1232","Mantis.religiosa.europe_PA3_RUN11_RFd","PA3","RUN11","RFd","TSS",628,93.787,93.027,0.869,0.082,NA
"1233","Mantis.religiosa.europe_PA3_RUN11_RFd","PA3","RUN11","RFd","BOYCE",617,94.422,92.234,1,0.998,NA
"1234","Mantis.religiosa.europe_PA3_RUN11_MAXENT","PA3","RUN11","MAXENT","ROC",363.5,80.181,67.485,0.812,0.74,NA
"1235","Mantis.religiosa.europe_PA3_RUN11_MAXENT","PA3","RUN11","MAXENT","TSS",357,80.816,66.753,0.477,0.291,NA
"1236","Mantis.religiosa.europe_PA3_RUN11_MAXENT","PA3","RUN11","MAXENT","BOYCE",357,80.771,66.884,1,0.997,NA
"1237","Mantis.religiosa.europe_PA3_RUN12_GAM","PA3","RUN12","GAM","ROC",474.5,80.236,53.663,0.725,0.778,NA
"1238","Mantis.religiosa.europe_PA3_RUN12_GAM","PA3","RUN12","GAM","TSS",480,79.284,54.439,0.338,0.402,NA
"1239","Mantis.religiosa.europe_PA3_RUN12_GAM","PA3","RUN12","GAM","BOYCE",487,77.833,55.72,0.992,0.998,NA
"1240","Mantis.religiosa.europe_PA3_RUN12_GBM","PA3","RUN12","GBM","ROC",484.5,83.545,59.361,0.789,0.809,NA
"1241","Mantis.religiosa.europe_PA3_RUN12_GBM","PA3","RUN12","GBM","TSS",482,83.772,59.058,0.429,0.445,NA
"1242","Mantis.religiosa.europe_PA3_RUN12_GBM","PA3","RUN12","GBM","BOYCE",501,81.278,61.285,0.999,0.998,NA
"1243","Mantis.religiosa.europe_PA3_RUN12_RFd","PA3","RUN12","RFd","ROC",611,95.15,93.616,0.988,0.815,NA
"1244","Mantis.religiosa.europe_PA3_RUN12_RFd","PA3","RUN12","RFd","TSS",609,95.286,93.43,0.887,0.244,NA
"1245","Mantis.religiosa.europe_PA3_RUN12_RFd","PA3","RUN12","RFd","BOYCE",608,95.286,93.43,1,0.998,NA
"1246","Mantis.religiosa.europe_PA3_RUN12_MAXENT","PA3","RUN12","MAXENT","ROC",359.5,80.145,62.726,0.787,0.809,NA
"1247","Mantis.religiosa.europe_PA3_RUN12_MAXENT","PA3","RUN12","MAXENT","TSS",356,80.372,62.269,0.428,0.431,NA
"1248","Mantis.religiosa.europe_PA3_RUN12_MAXENT","PA3","RUN12","MAXENT","BOYCE",365,79.057,63.529,1,0.993,NA
"1249","Mantis.religiosa.europe_PA3_RUN13_GAM","PA3","RUN13","GAM","ROC",459.5,75.612,61.802,0.745,0.754,NA
"1250","Mantis.religiosa.europe_PA3_RUN13_GAM","PA3","RUN13","GAM","TSS",458,75.793,61.515,0.373,0.384,NA
"1251","Mantis.religiosa.europe_PA3_RUN13_GAM","PA3","RUN13","GAM","BOYCE",451,76.337,60.652,1,0.995,NA
"1252","Mantis.religiosa.europe_PA3_RUN13_GBM","PA3","RUN13","GBM","ROC",446.5,82.412,64.291,0.804,0.795,NA
"1253","Mantis.religiosa.europe_PA3_RUN13_GBM","PA3","RUN13","GBM","TSS",441,83.046,63.599,0.467,0.447,NA
"1254","Mantis.religiosa.europe_PA3_RUN13_GBM","PA3","RUN13","GBM","BOYCE",452,81.324,65.032,0.997,0.984,NA
"1255","Mantis.religiosa.europe_PA3_RUN13_RFd","PA3","RUN13","RFd","ROC",613,94.198,92.404,0.983,0.805,NA
"1256","Mantis.religiosa.europe_PA3_RUN13_RFd","PA3","RUN13","RFd","TSS",609,94.288,92.135,0.864,0.349,NA
"1257","Mantis.religiosa.europe_PA3_RUN13_RFd","PA3","RUN13","RFd","BOYCE",600,94.968,91.484,1,0.999,NA
"1258","Mantis.religiosa.europe_PA3_RUN13_MAXENT","PA3","RUN13","MAXENT","ROC",382.5,75.34,70.229,0.802,0.792,NA
"1259","Mantis.religiosa.europe_PA3_RUN13_MAXENT","PA3","RUN13","MAXENT","TSS",377,75.884,69.384,0.454,0.435,NA
"1260","Mantis.religiosa.europe_PA3_RUN13_MAXENT","PA3","RUN13","MAXENT","BOYCE",358,78.015,67.291,1,0.99,NA
"1261","Mantis.religiosa.europe_PA3_RUN14_GAM","PA3","RUN14","GAM","ROC",453.5,74.751,63.695,0.752,0.698,NA
"1262","Mantis.religiosa.europe_PA3_RUN14_GAM","PA3","RUN14","GAM","TSS",450,75.113,63.146,0.383,0.256,NA
"1263","Mantis.religiosa.europe_PA3_RUN14_GAM","PA3","RUN14","GAM","BOYCE",435,77.108,61.158,1,0.993,NA
"1264","Mantis.religiosa.europe_PA3_RUN14_GBM","PA3","RUN14","GBM","ROC",414.5,85.902,61.693,0.81,0.759,NA
"1265","Mantis.religiosa.europe_PA3_RUN14_GBM","PA3","RUN14","GBM","TSS",415,85.902,61.693,0.475,0.324,NA
"1266","Mantis.religiosa.europe_PA3_RUN14_GBM","PA3","RUN14","GBM","BOYCE",422,84.633,62.662,0.994,0.993,NA
"1267","Mantis.religiosa.europe_PA3_RUN14_RFd","PA3","RUN14","RFd","ROC",631,93.336,93.519,0.984,0.77,NA
"1268","Mantis.religiosa.europe_PA3_RUN14_RFd","PA3","RUN14","RFd","TSS",627,93.608,93.192,0.868,0.315,NA
"1269","Mantis.religiosa.europe_PA3_RUN14_RFd","PA3","RUN14","RFd","BOYCE",607,94.651,91.764,1,0.997,NA
"1270","Mantis.religiosa.europe_PA3_RUN14_MAXENT","PA3","RUN14","MAXENT","ROC",355.5,78.468,68.263,0.81,0.746,NA
"1271","Mantis.religiosa.europe_PA3_RUN14_MAXENT","PA3","RUN14","MAXENT","TSS",351,78.83,67.664,0.465,0.334,NA
"1272","Mantis.religiosa.europe_PA3_RUN14_MAXENT","PA3","RUN14","MAXENT","BOYCE",343,79.646,66.81,1,0.995,NA
"1273","Mantis.religiosa.europe_PA3_RUN15_GAM","PA3","RUN15","GAM","ROC",441.5,75.782,63.493,0.754,0.643,NA
"1274","Mantis.religiosa.europe_PA3_RUN15_GAM","PA3","RUN15","GAM","TSS",438,75.964,63.006,0.391,0.08,NA
"1275","Mantis.religiosa.europe_PA3_RUN15_GAM","PA3","RUN15","GAM","BOYCE",424,77.415,61.178,1,0.986,NA
"1276","Mantis.religiosa.europe_PA3_RUN15_GBM","PA3","RUN15","GBM","ROC",430.5,82.358,65.659,0.815,0.709,NA
"1277","Mantis.religiosa.europe_PA3_RUN15_GBM","PA3","RUN15","GBM","TSS",419,83.537,64.301,0.479,0.264,NA
"1278","Mantis.religiosa.europe_PA3_RUN15_GBM","PA3","RUN15","GBM","BOYCE",426,82.63,65.188,0.99,0.993,NA
"1279","Mantis.religiosa.europe_PA3_RUN15_RFd","PA3","RUN15","RFd","ROC",589,96.372,89.968,0.983,0.716,NA
"1280","Mantis.religiosa.europe_PA3_RUN15_RFd","PA3","RUN15","RFd","TSS",590,96.372,89.968,0.863,0.215,NA
"1281","Mantis.religiosa.europe_PA3_RUN15_RFd","PA3","RUN15","RFd","BOYCE",601,95.102,90.834,1,0.988,NA
"1282","Mantis.religiosa.europe_PA3_RUN15_MAXENT","PA3","RUN15","MAXENT","ROC",349.5,79.002,68.395,0.814,0.698,NA
"1283","Mantis.religiosa.europe_PA3_RUN15_MAXENT","PA3","RUN15","MAXENT","TSS",347,79.184,67.991,0.473,0.261,NA
"1284","Mantis.religiosa.europe_PA3_RUN15_MAXENT","PA3","RUN15","MAXENT","BOYCE",340,79.773,67.387,1,0.995,NA
"1285","Mantis.religiosa.europe_PA3_RUN16_GAM","PA3","RUN16","GAM","ROC",447.5,75.918,63.814,0.76,0.651,NA
"1286","Mantis.religiosa.europe_PA3_RUN16_GAM","PA3","RUN16","GAM","TSS",448,75.918,63.814,0.397,0.206,NA
"1287","Mantis.religiosa.europe_PA3_RUN16_GAM","PA3","RUN16","GAM","BOYCE",425,78.549,60.922,1,0.976,NA
"1288","Mantis.religiosa.europe_PA3_RUN16_GBM","PA3","RUN16","GBM","ROC",445.5,82.358,65.124,0.809,0.747,NA
"1289","Mantis.religiosa.europe_PA3_RUN16_GBM","PA3","RUN16","GBM","TSS",441,82.902,64.431,0.474,0.365,NA
"1290","Mantis.religiosa.europe_PA3_RUN16_GBM","PA3","RUN16","GBM","BOYCE",445,82.358,65.124,0.993,0.988,NA
"1291","Mantis.religiosa.europe_PA3_RUN16_RFd","PA3","RUN16","RFd","ROC",613,94.649,92.183,0.984,0.756,NA
"1292","Mantis.religiosa.europe_PA3_RUN16_RFd","PA3","RUN16","RFd","TSS",614,94.649,92.183,0.867,0.291,NA
"1293","Mantis.religiosa.europe_PA3_RUN16_RFd","PA3","RUN16","RFd","BOYCE",605,95.057,91.562,1,0.997,NA
"1294","Mantis.religiosa.europe_PA3_RUN16_MAXENT","PA3","RUN16","MAXENT","ROC",310.5,83.492,62.789,0.809,0.747,NA
"1295","Mantis.religiosa.europe_PA3_RUN16_MAXENT","PA3","RUN16","MAXENT","TSS",324,81.406,64.605,0.462,0.303,NA
"1296","Mantis.religiosa.europe_PA3_RUN16_MAXENT","PA3","RUN16","MAXENT","BOYCE",336,79.728,66.209,1,0.998,NA
"1297","Mantis.religiosa.europe_PA3_RUN17_GAM","PA3","RUN17","GAM","ROC",448.5,79.329,59.936,0.755,0.709,NA
"1298","Mantis.religiosa.europe_PA3_RUN17_GAM","PA3","RUN17","GAM","TSS",452,78.785,60.303,0.39,0.323,NA
"1299","Mantis.religiosa.europe_PA3_RUN17_GAM","PA3","RUN17","GAM","BOYCE",445,79.556,59.533,1,0.988,NA
"1300","Mantis.religiosa.europe_PA3_RUN17_GBM","PA3","RUN17","GBM","ROC",465.5,81.777,66.258,0.81,0.762,NA
"1301","Mantis.religiosa.europe_PA3_RUN17_GBM","PA3","RUN17","GBM","TSS",464,81.913,66.018,0.479,0.386,NA
"1302","Mantis.religiosa.europe_PA3_RUN17_GBM","PA3","RUN17","GBM","BOYCE",460,82.049,65.714,0.996,0.973,NA
"1303","Mantis.religiosa.europe_PA3_RUN17_RFd","PA3","RUN17","RFd","ROC",593,95.875,90.68,0.984,0.78,NA
"1304","Mantis.religiosa.europe_PA3_RUN17_RFd","PA3","RUN17","RFd","TSS",593,95.875,90.68,0.866,0.278,NA
"1305","Mantis.religiosa.europe_PA3_RUN17_RFd","PA3","RUN17","RFd","BOYCE",603,95.059,91.468,1,0.994,NA
"1306","Mantis.religiosa.europe_PA3_RUN17_MAXENT","PA3","RUN17","MAXENT","ROC",349.5,78.966,67.53,0.806,0.765,NA
"1307","Mantis.religiosa.europe_PA3_RUN17_MAXENT","PA3","RUN17","MAXENT","TSS",335,80.644,65.701,0.463,0.383,NA
"1308","Mantis.religiosa.europe_PA3_RUN17_MAXENT","PA3","RUN17","MAXENT","BOYCE",354,77.969,68.028,1,0.996,NA
"1309","Mantis.religiosa.europe_PA3_RUN18_GAM","PA3","RUN18","GAM","ROC",460.5,79.692,56.622,0.737,0.764,NA
"1310","Mantis.religiosa.europe_PA3_RUN18_GAM","PA3","RUN18","GAM","TSS",462,79.556,56.739,0.363,0.404,NA
"1311","Mantis.religiosa.europe_PA3_RUN18_GAM","PA3","RUN18","GAM","BOYCE",470,78.196,57.907,0.999,0.997,NA
"1312","Mantis.religiosa.europe_PA3_RUN18_GBM","PA3","RUN18","GBM","ROC",467.5,83.046,62.33,0.799,0.801,NA
"1313","Mantis.religiosa.europe_PA3_RUN18_GBM","PA3","RUN18","GBM","TSS",471,82.684,62.602,0.453,0.436,NA
"1314","Mantis.religiosa.europe_PA3_RUN18_GBM","PA3","RUN18","GBM","BOYCE",472,82.502,62.787,0.992,0.984,NA
"1315","Mantis.religiosa.europe_PA3_RUN18_RFd","PA3","RUN18","RFd","ROC",627,93.336,94.093,0.986,0.817,NA
"1316","Mantis.religiosa.europe_PA3_RUN18_RFd","PA3","RUN18","RFd","TSS",611,94.515,92.813,0.873,0.258,NA
"1317","Mantis.religiosa.europe_PA3_RUN18_RFd","PA3","RUN18","RFd","BOYCE",602,95.059,92.195,1,0.997,NA
"1318","Mantis.religiosa.europe_PA3_RUN18_MAXENT","PA3","RUN18","MAXENT","ROC",364.5,79.148,65.609,0.798,0.804,NA
"1319","Mantis.religiosa.europe_PA3_RUN18_MAXENT","PA3","RUN18","MAXENT","TSS",359,79.646,64.831,0.445,0.462,NA
"1320","Mantis.religiosa.europe_PA3_RUN18_MAXENT","PA3","RUN18","MAXENT","BOYCE",350,80.598,63.911,0.999,0.99,NA
"1321","Mantis.religiosa.europe_PA3_RUN19_GAM","PA3","RUN19","GAM","ROC",468.5,78.332,55.77,0.725,0.795,NA
"1322","Mantis.religiosa.europe_PA3_RUN19_GAM","PA3","RUN19","GAM","TSS",469,78.332,55.77,0.34,0.462,NA
"1323","Mantis.religiosa.europe_PA3_RUN19_GAM","PA3","RUN19","GAM","BOYCE",477,76.383,57.218,1,0.992,NA
"1324","Mantis.religiosa.europe_PA3_RUN19_GBM","PA3","RUN19","GBM","ROC",476.5,83.046,61.913,0.8,0.802,NA
"1325","Mantis.religiosa.europe_PA3_RUN19_GBM","PA3","RUN19","GBM","TSS",468,84.089,60.807,0.449,0.445,NA
"1326","Mantis.religiosa.europe_PA3_RUN19_GBM","PA3","RUN19","GBM","BOYCE",496,81.006,63.774,0.997,0.997,NA
"1327","Mantis.religiosa.europe_PA3_RUN19_RFd","PA3","RUN19","RFd","ROC",623,94.107,93.568,0.986,0.804,NA
"1328","Mantis.religiosa.europe_PA3_RUN19_RFd","PA3","RUN19","RFd","TSS",620,94.334,93.285,0.877,0.273,NA
"1329","Mantis.religiosa.europe_PA3_RUN19_RFd","PA3","RUN19","RFd","BOYCE",610,94.787,92.687,1,0.991,NA
"1330","Mantis.religiosa.europe_PA3_RUN19_MAXENT","PA3","RUN19","MAXENT","ROC",374.5,78.604,66.542,0.799,0.798,NA
"1331","Mantis.religiosa.europe_PA3_RUN19_MAXENT","PA3","RUN19","MAXENT","TSS",379,78.06,67.02,0.45,0.406,NA
"1332","Mantis.religiosa.europe_PA3_RUN19_MAXENT","PA3","RUN19","MAXENT","BOYCE",368,79.102,65.825,1,0.991,NA
"1333","Mantis.religiosa.europe_PA3_RUN20_GAM","PA3","RUN20","GAM","ROC",454.5,75.828,63.67,0.754,0.686,NA
"1334","Mantis.religiosa.europe_PA3_RUN20_GAM","PA3","RUN20","GAM","TSS",457,75.51,63.899,0.393,0.252,NA
"1335","Mantis.religiosa.europe_PA3_RUN20_GAM","PA3","RUN20","GAM","BOYCE",442,77.188,62.014,1,0.968,NA
"1336","Mantis.religiosa.europe_PA3_RUN20_GBM","PA3","RUN20","GBM","ROC",433.5,83.492,64.876,0.815,0.726,NA
"1337","Mantis.religiosa.europe_PA3_RUN20_GBM","PA3","RUN20","GBM","TSS",437,83.129,65.203,0.483,0.291,NA
"1338","Mantis.religiosa.europe_PA3_RUN20_GBM","PA3","RUN20","GBM","BOYCE",442,82.404,65.764,0.988,0.98,NA
"1339","Mantis.religiosa.europe_PA3_RUN20_RFd","PA3","RUN20","RFd","ROC",635,92.608,93.15,0.983,0.711,NA
"1340","Mantis.religiosa.europe_PA3_RUN20_RFd","PA3","RUN20","RFd","TSS",633,92.698,92.993,0.857,0.186,NA
"1341","Mantis.religiosa.europe_PA3_RUN20_RFd","PA3","RUN20","RFd","BOYCE",612,94.286,91.379,1,0.996,NA
"1342","Mantis.religiosa.europe_PA3_RUN20_MAXENT","PA3","RUN20","MAXENT","ROC",358.5,79.138,68.762,0.815,0.715,NA
"1343","Mantis.religiosa.europe_PA3_RUN20_MAXENT","PA3","RUN20","MAXENT","TSS",359,79.138,68.762,0.478,0.336,NA
"1344","Mantis.religiosa.europe_PA3_RUN20_MAXENT","PA3","RUN20","MAXENT","BOYCE",358,79.138,68.762,1,0.991,NA
"1345","Mantis.religiosa.europe_PA3_RUN21_GAM","PA3","RUN21","GAM","ROC",451.5,77.415,60.135,0.745,0.748,NA
"1346","Mantis.religiosa.europe_PA3_RUN21_GAM","PA3","RUN21","GAM","TSS",451,77.46,59.994,0.376,0.334,NA
"1347","Mantis.religiosa.europe_PA3_RUN21_GAM","PA3","RUN21","GAM","BOYCE",446,77.914,59.4,1,0.998,NA
"1348","Mantis.religiosa.europe_PA3_RUN21_GBM","PA3","RUN21","GBM","ROC",442.5,83.9,62.491,0.806,0.794,NA
"1349","Mantis.religiosa.europe_PA3_RUN21_GBM","PA3","RUN21","GBM","TSS",448,83.22,63.084,0.463,0.451,NA
"1350","Mantis.religiosa.europe_PA3_RUN21_GBM","PA3","RUN21","GBM","BOYCE",439,84.036,62.034,0.99,0.988,NA
"1351","Mantis.religiosa.europe_PA3_RUN21_RFd","PA3","RUN21","RFd","ROC",621,94.059,92.718,0.984,0.793,NA
"1352","Mantis.religiosa.europe_PA3_RUN21_RFd","PA3","RUN21","RFd","TSS",621,94.059,92.718,0.868,0.139,NA
"1353","Mantis.religiosa.europe_PA3_RUN21_RFd","PA3","RUN21","RFd","BOYCE",602,95.374,91.193,1,0.997,NA
"1354","Mantis.religiosa.europe_PA3_RUN21_MAXENT","PA3","RUN21","MAXENT","ROC",335.5,81.542,64.491,0.805,0.784,NA
"1355","Mantis.religiosa.europe_PA3_RUN21_MAXENT","PA3","RUN21","MAXENT","TSS",347,80,65.783,0.458,0.42,NA
"1356","Mantis.religiosa.europe_PA3_RUN21_MAXENT","PA3","RUN21","MAXENT","BOYCE",349,79.773,66.184,1,0.993,NA
"1357","Mantis.religiosa.europe_PA3_RUN22_GAM","PA3","RUN22","GAM","ROC",458.5,75.023,62.975,0.745,0.733,NA
"1358","Mantis.religiosa.europe_PA3_RUN22_GAM","PA3","RUN22","GAM","TSS",460,74.841,63.133,0.378,0.334,NA
"1359","Mantis.religiosa.europe_PA3_RUN22_GAM","PA3","RUN22","GAM","BOYCE",444,76.428,60.949,0.999,0.997,NA
"1360","Mantis.religiosa.europe_PA3_RUN22_GBM","PA3","RUN22","GBM","ROC",444.5,80.87,66.18,0.808,0.761,NA
"1361","Mantis.religiosa.europe_PA3_RUN22_GBM","PA3","RUN22","GBM","TSS",444,80.916,66.031,0.471,0.386,NA
"1362","Mantis.religiosa.europe_PA3_RUN22_GBM","PA3","RUN22","GBM","BOYCE",429,81.868,64.209,0.996,0.982,NA
"1363","Mantis.religiosa.europe_PA3_RUN22_RFd","PA3","RUN22","RFd","ROC",619,93.608,92.479,0.983,0.775,NA
"1364","Mantis.religiosa.europe_PA3_RUN22_RFd","PA3","RUN22","RFd","TSS",620,93.608,92.479,0.86,0.279,NA
"1365","Mantis.religiosa.europe_PA3_RUN22_RFd","PA3","RUN22","RFd","BOYCE",601,94.742,91.083,1,0.994,NA
"1366","Mantis.religiosa.europe_PA3_RUN22_MAXENT","PA3","RUN22","MAXENT","ROC",339.5,79.556,66.363,0.805,0.766,NA
"1367","Mantis.religiosa.europe_PA3_RUN22_MAXENT","PA3","RUN22","MAXENT","TSS",342,79.193,66.61,0.458,0.389,NA
"1368","Mantis.religiosa.europe_PA3_RUN22_MAXENT","PA3","RUN22","MAXENT","BOYCE",353,77.38,67.925,1,0.995,NA
"1369","Mantis.religiosa.europe_PA3_RUN23_GAM","PA3","RUN23","GAM","ROC",455.5,76.655,62.229,0.749,0.726,NA
"1370","Mantis.religiosa.europe_PA3_RUN23_GAM","PA3","RUN23","GAM","TSS",455,76.655,62.125,0.389,0.321,NA
"1371","Mantis.religiosa.europe_PA3_RUN23_GAM","PA3","RUN23","GAM","BOYCE",440,78.06,60.175,1,0.996,NA
"1372","Mantis.religiosa.europe_PA3_RUN23_GBM","PA3","RUN23","GBM","ROC",438.5,83.228,64.455,0.809,0.768,NA
"1373","Mantis.religiosa.europe_PA3_RUN23_GBM","PA3","RUN23","GBM","TSS",437,83.409,64.209,0.476,0.369,NA
"1374","Mantis.religiosa.europe_PA3_RUN23_GBM","PA3","RUN23","GBM","BOYCE",454,80.961,66.076,0.997,0.97,NA
"1375","Mantis.religiosa.europe_PA3_RUN23_RFd","PA3","RUN23","RFd","ROC",605,95.014,91.394,0.984,0.779,NA
"1376","Mantis.religiosa.europe_PA3_RUN23_RFd","PA3","RUN23","RFd","TSS",612,94.47,91.843,0.863,0.355,NA
"1377","Mantis.religiosa.europe_PA3_RUN23_RFd","PA3","RUN23","RFd","BOYCE",603,95.059,91.225,1,0.995,NA
"1378","Mantis.religiosa.europe_PA3_RUN23_MAXENT","PA3","RUN23","MAXENT","ROC",348.5,80.734,66.34,0.809,0.765,NA
"1379","Mantis.religiosa.europe_PA3_RUN23_MAXENT","PA3","RUN23","MAXENT","TSS",369,78.06,68.808,0.47,0.371,NA
"1380","Mantis.religiosa.europe_PA3_RUN23_MAXENT","PA3","RUN23","MAXENT","BOYCE",351,80.236,66.72,1,0.994,NA
"1381","Mantis.religiosa.europe_PA3_RUN24_GAM","PA3","RUN24","GAM","ROC",448.5,78.649,59.917,0.751,0.727,NA
"1382","Mantis.religiosa.europe_PA3_RUN24_GAM","PA3","RUN24","GAM","TSS",461,76.927,61.608,0.385,0.347,NA
"1383","Mantis.religiosa.europe_PA3_RUN24_GAM","PA3","RUN24","GAM","BOYCE",453,77.652,60.68,1,0.992,NA
"1384","Mantis.religiosa.europe_PA3_RUN24_GBM","PA3","RUN24","GBM","ROC",447.5,83.318,63.531,0.806,0.791,NA
"1385","Mantis.religiosa.europe_PA3_RUN24_GBM","PA3","RUN24","GBM","TSS",445,83.5,63.236,0.468,0.423,NA
"1386","Mantis.religiosa.europe_PA3_RUN24_GBM","PA3","RUN24","GBM","BOYCE",436,84.225,62.397,0.997,0.972,NA
"1387","Mantis.religiosa.europe_PA3_RUN24_RFd","PA3","RUN24","RFd","ROC",627,93.382,93.567,0.985,0.801,NA
"1388","Mantis.religiosa.europe_PA3_RUN24_RFd","PA3","RUN24","RFd","TSS",624,93.654,93.152,0.869,0.339,NA
"1389","Mantis.religiosa.europe_PA3_RUN24_RFd","PA3","RUN24","RFd","BOYCE",605,94.923,91.751,1,0.999,NA
"1390","Mantis.religiosa.europe_PA3_RUN24_MAXENT","PA3","RUN24","MAXENT","ROC",344.5,80.734,65.047,0.805,0.785,NA
"1391","Mantis.religiosa.europe_PA3_RUN24_MAXENT","PA3","RUN24","MAXENT","TSS",400,74.071,71.645,0.456,0.414,NA
"1392","Mantis.religiosa.europe_PA3_RUN24_MAXENT","PA3","RUN24","MAXENT","BOYCE",361,78.468,67.073,1,0.982,NA
"1393","Mantis.religiosa.europe_PA3_RUN25_GAM","PA3","RUN25","GAM","ROC",481.5,79.819,57.451,0.745,0.7,NA
"1394","Mantis.religiosa.europe_PA3_RUN25_GAM","PA3","RUN25","GAM","TSS",486,79.138,58.019,0.371,0.31,NA
"1395","Mantis.religiosa.europe_PA3_RUN25_GAM","PA3","RUN25","GAM","BOYCE",485,79.138,58.019,0.999,0.98,NA
"1396","Mantis.religiosa.europe_PA3_RUN25_GBM","PA3","RUN25","GBM","ROC",499.5,84.263,61.738,0.802,0.762,NA
"1397","Mantis.religiosa.europe_PA3_RUN25_GBM","PA3","RUN25","GBM","TSS",496,84.49,61.393,0.459,0.369,NA
"1398","Mantis.religiosa.europe_PA3_RUN25_GBM","PA3","RUN25","GBM","BOYCE",501,83.991,61.919,0.993,0.958,NA
"1399","Mantis.religiosa.europe_PA3_RUN25_RFd","PA3","RUN25","RFd","ROC",607,95.964,93.125,0.988,0.753,NA
"1400","Mantis.religiosa.europe_PA3_RUN25_RFd","PA3","RUN25","RFd","TSS",607,95.964,93.125,0.891,0.162,NA
"1401","Mantis.religiosa.europe_PA3_RUN25_RFd","PA3","RUN25","RFd","BOYCE",607,95.964,93.125,1,0.98,NA
"1402","Mantis.religiosa.europe_PA3_RUN25_MAXENT","PA3","RUN25","MAXENT","ROC",353.5,80.726,64.883,0.802,0.746,NA
"1403","Mantis.religiosa.europe_PA3_RUN25_MAXENT","PA3","RUN25","MAXENT","TSS",355,80.544,64.984,0.456,0.181,NA
"1404","Mantis.religiosa.europe_PA3_RUN25_MAXENT","PA3","RUN25","MAXENT","BOYCE",355,80.454,65.133,1,0.987,NA
"1405","Mantis.religiosa.europe_PA3_RUN26_GAM","PA3","RUN26","GAM","ROC",511.5,73.911,62.016,0.742,0.76,NA
"1406","Mantis.religiosa.europe_PA3_RUN26_GAM","PA3","RUN26","GAM","TSS",514,73.457,62.29,0.357,0.413,NA
"1407","Mantis.religiosa.europe_PA3_RUN26_GAM","PA3","RUN26","GAM","BOYCE",485,77.087,58.43,0.999,0.996,NA
"1408","Mantis.religiosa.europe_PA3_RUN26_GBM","PA3","RUN26","GBM","ROC",478.5,83.258,60.583,0.792,0.82,NA
"1409","Mantis.religiosa.europe_PA3_RUN26_GBM","PA3","RUN26","GBM","TSS",477,83.348,60.314,0.438,0.5,NA
"1410","Mantis.religiosa.europe_PA3_RUN26_GBM","PA3","RUN26","GBM","BOYCE",491,81.488,62.001,0.999,0.991,NA
"1411","Mantis.religiosa.europe_PA3_RUN26_RFd","PA3","RUN26","RFd","ROC",617,94.192,94.103,0.987,0.823,NA
